row ID,row m/z,row retention time,QCB_22May19_1.mzML filtered Peak m/z,QCB_22May19_1.mzML filtered Peak RT start,QCB_22May19_1.mzML filtered Peak RT end,QCB_22May19_1.mzML filtered Peak m/z min,QCB_22May19_1.mzML filtered Peak m/z max,
3269,360.1650390625,9.847654034417,360.1650390625,9.292540496017,9.976054465617,360.1647644042969,360.1655578613281,
3304,364.1387023925781,6.899668060817,364.1387023925781,6.87600599335,7.09426570775,364.1369934082031,364.13897705078125,
4221,546.4550476074219,3.455763245067,546.4550476074219,3.3383650136,3.692824522933,546.4547729492188,546.4557495117188,
671,162.05493927001953,6.922869248817,162.05493927001953,6.87600599335,7.144199800817,162.05484008789062,162.05511474609375,
495,144.9274444580078,13.78961383015,144.9274444580078,13.53695559895,14.071274629883,144.92739868164062,144.92747497558594,
889,182.0270233154297,8.786619600283,182.0270233154297,8.66035543815,8.862950342417,182.02684020996094,182.0270538330078,
1952,260.1492004394531,15.058046870683,260.1492004394531,14.492729456817,15.36877184055,260.1490783691406,260.1493225097656,
2748,317.08416748046875,9.21673819255,317.08416748046875,9.166541876017,9.722128093883,317.0838317871094,317.0842590332031,
1260,215.08140563964844,7.44458918855,215.08140563964844,7.293927914417,7.54425446295,215.0812530517578,215.08155822753906,
514,146.06007385253906,4.399336952533,146.06007385253906,4.028883145867,4.910526083467,146.05999755859375,146.06016540527344,
2764,318.12953186035156,12.08805665895,318.12953186035156,11.91126680375,12.569113922683,318.12933349609375,318.12969970703125,
3704,416.1488342285156,10.585637812017,416.1488342285156,10.229314941617,10.990423291483,416.14788818359375,416.1556701660156,
82,89.05984878540039,3.9801538608,89.05984878540039,3.573766106933,4.423942937067,89.05978393554688,89.05987548828125,
448,138.0549774169922,4.7370675056,138.0549774169922,4.251409422933,5.162583546933,138.0548553466797,138.0550994873047,
383,130.06515502929688,5.239112305867,130.06515502929688,4.712530278133,5.655370909617,130.06503295898438,130.06521606445312,
689,163.07521057128906,9.191543943483,163.07521057128906,8.786619600283,9.241875607483,163.07521057128906,163.07542419433594,
4185,527.255615234375,11.442348154683,527.255615234375,11.41621570135,11.647673725617,527.2550048828125,527.2564086914062,
3369,370.13450622558594,15.565698208817,370.13450622558594,15.425302964017,15.84882389655,370.13372802734375,370.13531494140625,
3702,415.29156494140625,3.621495270133,415.29156494140625,3.550029613333,3.812023886667,415.2911376953125,415.2920227050781,
4089,495.25892639160156,3.621495270133,495.25892639160156,3.244573297333,4.004417727733,495.258056640625,495.26019287109375,
1979,262.15081787109375,12.063262283483,262.15081787109375,12.013132745883,12.185724979217,262.15081787109375,262.15106201171875,
2082,270.1335144042969,8.036037106417,270.1335144042969,7.83857786535,8.736417315483,270.1332702636719,270.1336975097656,
2028,266.1386260986328,7.86284087655,266.1386260986328,7.66805238535,8.23563314775,266.1385192871094,266.1391906738281,
527,147.06524658203125,3.716760967733,147.06524658203125,3.621495270133,3.883557415733,147.06520080566406,147.06532287597656,
3351,368.1703186035156,4.570604739467,368.1703186035156,4.423942937067,4.761398093067,368.1697998046875,368.1705322265625,
629,158.08113861083984,6.922869248817,158.08113861083984,6.87600599335,7.44458918855,158.08103942871094,158.08132934570312,
1490,230.2477798461914,22.09371687975,230.2477798461914,21.77899717335,22.928097333883,230.24757385253906,230.2478485107422,
3685,413.2127990722656,18.810209146417,413.2127990722656,18.29042766135,18.839076056283,413.21270751953125,413.21307373046875,
1311,218.2113494873047,6.85054104615,218.2113494873047,6.661676410417,6.899668060817,218.21133422851562,218.2115936279297,
143,102.05500793457031,9.016214669617,102.05500793457031,8.786619600283,9.21673819255,102.05496978759766,102.0550765991211,
3648,407.2388916015625,4.325541542133,407.2388916015625,4.226614496,4.473205768267,407.2386169433594,407.2390441894531,
1909,258.07952880859375,4.177014300533,258.07952880859375,3.9801538608,4.761398093067,258.0734558105469,258.07977294921875,
2205,278.1021270751953,6.922869248817,278.1021270751953,6.85054104615,7.64351721655,278.10186767578125,278.1024475097656,
3183,352.13877868652344,4.641932776,352.13877868652344,4.276143288,4.985989704267,352.13848876953125,352.1393737792969,
538,148.07571411132812,4.522132887467,148.07571411132812,4.177014300533,5.061321127733,148.0756378173828,148.07582092285156,
1433,227.13890075683594,4.641932776,227.13890075683594,4.37487574,5.011122680533,227.1388397216797,227.1391143798828,
107,95.0492172241211,11.520076805617,95.0492172241211,11.310814347483,11.754003588817,95.0491714477539,95.04924774169922,
3398,373.24444580078125,4.251409422933,373.24444580078125,4.004417727733,4.546469924,373.2442321777344,373.2447204589844,
924,185.08087158203125,3.455763245067,185.08087158203125,3.244573297333,3.7882246664,185.08071899414062,185.08094787597656,
1637,240.08656311035156,6.922869248817,240.08656311035156,6.87600599335,7.765778228017,240.08639526367188,240.08682250976562,
3038,339.0775146484375,10.685101157617,339.0775146484375,10.635836276817,10.835102203483,339.0771484375,339.0776062011719,
3139,348.1287536621094,6.922869248817,348.1287536621094,6.899668060817,7.168931898417,348.12847900390625,348.1291809082031,
4145,512.1735229492188,8.35949250615,512.1735229492188,8.28476898295,8.484893196017,512.1734008789062,512.17431640625,
226,112.07575607299805,4.712530278133,112.07575607299805,4.448537560267,5.41911011015,112.07564544677734,112.07582092285156,
4222,547.326416015625,3.314970104267,547.326416015625,3.172906740267,3.6691599424,547.3259887695312,547.3275756835938,
3085,343.1291961669922,4.399336952533,343.1291961669922,4.300811989333,4.6651320288,343.12841796875,343.1297607421875,
4029,481.21397399902344,12.541579043217,481.21397399902344,12.35972339495,12.739112363483,481.2137756347656,481.2142028808594,
817,174.8863525390625,13.481688309083,174.8863525390625,13.273427165083,13.53695559895,174.88633728027344,174.88641357421875,
2565,302.8688659667969,16.472606793883,302.8688659667969,16.33107911815,17.39718646535,302.8686218261719,302.8690185546875,
1628,239.12787628173828,3.6691599424,239.12787628173828,3.432297099733,4.37487574,239.1277313232422,239.12799072265625,
1276,216.07667541503906,5.290113681617,216.07667541503906,4.786261195467,5.78869955975,216.0764617919922,216.0767822265625,
3432,378.1159362792969,10.559969574683,378.1159362792969,10.45703960535,10.685101157617,378.1155700683594,378.115966796875,
2590,304.1614685058594,12.038327340817,304.1614685058594,11.962532316283,12.136793259217,304.16131591796875,304.16156005859375,
983,191.1431121826172,3.7404913504,191.1431121826172,3.385234137067,4.2017435928,191.1429443359375,191.1431884765625,
1204,210.07604217529297,6.922869248817,210.07604217529297,6.87600599335,7.568987322417,210.07589721679688,210.07626342773438,
593,153.05467224121094,3.244573297333,153.05467224121094,3.147374320267,3.3383650136,153.05458068847656,153.0546875,
597,153.091064453125,4.473205768267,153.091064453125,3.573766106933,4.688600057067,153.09095764160156,153.09117126464844,
598,153.09103393554688,4.473205768267,153.09103393554688,4.448537560267,4.688600057067,153.09095764160156,153.0911102294922,
1115,203.01507568359375,11.494410552283,203.01507568359375,11.390083246417,11.59607647335,203.01492309570312,203.0150909423828,
4374,828.2978515625,12.541579043217,828.2978515625,12.25972243495,12.882638381883,828.2972412109375,828.2987060546875,
4003,475.2326202392578,3.314970104267,475.2326202392578,3.1971080192,3.883557415733,475.2319641113281,475.23297119140625,
1496,231.0839080810547,7.814245388283,231.0839080810547,7.765778228017,8.260096353883,231.08363342285156,231.0843048095703,
3931,456.2072448730469,7.293927914417,456.2072448730469,6.94653481255,7.618654003217,456.20672607421875,456.2077331542969,
2890,328.1501159667969,7.144199800817,328.1501159667969,6.899668060817,7.293927914417,328.14971923828125,328.1506042480469,
1431,227.13894653320312,15.678696723483,227.13894653320312,15.284175013883,16.217882733617,227.1388702392578,227.13905334472656,
3208,354.1544189453125,4.641932776,354.1544189453125,4.251409422933,4.811263377333,354.1532287597656,354.15478515625,
3613,401.23228454589844,3.314970104267,401.23228454589844,3.1971080192,3.907823267733,401.2317199707031,401.2327880859375,
262,118.0078010559082,9.016214669617,118.0078010559082,8.81188606855,9.191543943483,118.00424194335938,118.01250457763672,
2337,287.1236267089844,4.6651320288,287.1236267089844,4.570604739467,4.7370675056,287.1236267089844,287.1239929199219,
2198,277.139404296875,10.405373184017,277.139404296875,10.254780608017,10.508840527217,277.13909912109375,277.13946533203125,
1341,221.0808563232422,4.028883145867,221.0808563232422,3.9801538608,4.423942937067,221.08071899414062,221.08106994628906,
1863,255.13385009765625,11.231417307217,255.13385009765625,10.784363884283,11.41621570135,255.1335906982422,255.1342315673828,
2746,316.186767578125,4.641932776,316.186767578125,4.300811989333,4.688600057067,316.1864318847656,316.186767578125,
4129,506.1795959472656,12.185724979217,506.1795959472656,11.833470371217,12.46171672055,506.1792297363281,506.1799011230469,
4117,502.24346923828125,3.812023886667,502.24346923828125,3.6691599424,3.907823267733,502.2431945800781,502.24456787109375,
2312,285.1669006347656,18.14642666935,285.1669006347656,17.85783722135,18.34829141415,285.1668395996094,285.1670227050781,
1937,259.2056884765625,3.812023886667,259.2056884765625,3.408833386667,3.9801538608,259.2015380859375,259.2059020996094,
2738,315.2319641113281,3.621495270133,315.2319641113281,3.5026969088,4.077886262667,315.2317199707031,315.2323913574219,
2999,336.1553039550781,6.94653481255,336.1553039550781,6.87600599335,7.168931898417,336.1549987792969,336.16510009765625,
3368,370.135498046875,14.690393210417,370.135498046875,14.099340531483,15.255838001617,370.1354064941406,370.1357116699219,
4153,515.3004760742188,3.314970104267,515.3004760742188,3.172906740267,3.573766106933,515.2999267578125,515.3016967773438,
273,118.11021423339844,8.965216149083,118.11021423339844,8.837149176817,9.166541876017,118.109619140625,118.11233520507812,
4307,631.2815551757812,13.95874291415,631.2815551757812,13.78961383015,14.183733399217,631.2810668945312,631.2820434570312,
1901,257.1384582519531,4.641932776,257.1384582519531,3.907823267733,4.811263377333,257.1380615234375,257.1497802734375,
3746,422.2494812011719,9.491402286417,422.2494812011719,9.191543943483,9.62006188295,422.2491455078125,422.249755859375,
4289,604.2442626953125,9.950252716283,604.2442626953125,9.79732029495,10.026450679217,604.2437744140625,604.2451171875,
4279,598.1976318359375,10.660565854683,598.1976318359375,10.37977395495,10.835102203483,598.1969604492188,598.1995239257812,
4293,611.1846923828125,3.621495270133,611.1846923828125,3.268169386667,4.1272155712,611.1837768554688,611.186279296875,
1227,212.03277587890625,2.438791839467,212.03277587890625,2.0539414136,3.1201775,212.03273010253906,212.03282165527344,
3453,379.2953186035156,10.405373184017,379.2953186035156,9.77239101255,10.585637812017,379.294921875,379.2958068847656,
4272,590.3297119140625,4.028883145867,590.3297119140625,3.9801538608,4.177014300533,590.3289184570312,590.3303833007812,
2679,311.1024169921875,6.97073483015,311.1024169921875,6.899668060817,7.144199800817,311.1022644042969,311.1027526855469,
3176,351.16363525390625,6.94653481255,351.16363525390625,6.899668060817,7.218932221883,351.1549072265625,351.16412353515625,
3812,435.1648864746094,3.9801538608,435.1648864746094,3.8357520848,4.1024808432,435.1641845703125,435.1651611328125,
1402,226.07096099853516,10.709633879483,226.07096099853516,10.229314941617,10.784363884283,226.0706787109375,226.07113647460938,
1403,226.07096099853516,10.709633879483,226.07096099853516,10.229314941617,10.784363884283,226.0706787109375,226.07113647460938,
1026,195.1016082763672,3.93181972,195.1016082763672,3.716760967733,4.300811989333,195.10134887695312,195.101806640625,
3427,377.1591339111328,4.2017435928,377.1591339111328,3.455763245067,4.300811989333,377.1568298339844,377.160400390625,
1942,260.0763854980469,11.363614765083,260.0763854980469,11.257951626417,11.674070853617,260.0736999511719,260.07647705078125,
4061,488.22821044921875,3.907823267733,488.22821044921875,3.812023886667,4.028883145867,488.2275390625,488.2283630371094,
3081,342.1909484863281,13.95874291415,342.1909484863281,13.76141421095,14.15567002055,342.1908874511719,342.19110107421875,
3071,341.1706848144531,4.6651320288,341.1706848144531,4.594603658133,4.960859851467,341.1701965332031,341.1708984375,
2169,275.1390380859375,4.6184669976,275.1390380859375,4.004417727733,4.7370675056,275.1388244628906,275.1392517089844,
988,192.0767059326172,4.910526083467,192.0767059326172,4.6184669976,5.445440612283,192.07647705078125,192.0768585205078,
1395,225.12322998046875,9.87325551575,225.12322998046875,9.671394284817,9.92458971255,225.1231231689453,225.12344360351562,
192,109.06490707397461,3.9560854464,109.06490707397461,3.573766106933,4.448537560267,109.06482696533203,109.0649642944336,
1150,205.05047607421875,8.435165564817,205.05047607421875,8.23563314775,8.50969384695,205.0502471923828,205.05056762695312,
1827,252.159423828125,4.077886262667,252.159423828125,3.907823267733,4.688600057067,252.15921020507812,252.1596221923828,
2623,307.1174621582031,4.0533514,307.1174621582031,3.93181972,4.2017435928,307.1173095703125,307.11773681640625,
4271,590.26513671875,14.775121189083,590.26513671875,14.605591369617,15.086381958683,590.2647705078125,590.2655029296875,
2426,292.8762512207031,10.86069455335,292.8762512207031,10.784363884283,11.123754541883,292.8761291503906,292.87652587890625,
1415,226.1802520751953,3.93181972,226.1802520751953,3.432297099733,4.077886262667,226.1800079345703,226.180419921875,
3173,351.12591552734375,10.45703960535,351.12591552734375,10.354777016817,10.585637812017,351.1258850097656,351.1262512207031,
3419,375.23468017578125,9.671394284817,375.23468017578125,9.44127069495,9.847654034417,375.2343444824219,375.2348937988281,
1477,230.04803466796875,7.268995415217,230.04803466796875,7.069530681883,7.494522902417,230.04222106933594,230.04830932617188,
3359,369.1265563964844,8.13623569895,369.1265563964844,8.010909432817,8.260096353883,369.1264343261719,369.1268005371094,
2015,265.1546630859375,4.276143288,265.1546630859375,3.859556355467,4.6651320288,265.1543273925781,265.15496826171875,
1107,202.08628845214844,6.899668060817,202.08628845214844,6.87600599335,7.519519322683,202.08590698242188,202.0863037109375,
916,184.09678649902344,4.7370675056,184.09678649902344,4.423942937067,5.34151763495,184.0966339111328,184.09690856933594,
4334,661.27685546875,12.96843494615,661.27685546875,12.882638381883,13.196363377883,661.276611328125,661.2772827148438,
621,156.1383056640625,4.37487574,156.1383056640625,4.276143288,4.546469924,156.1382293701172,156.138427734375,
